home_batting_batting_avg_10RA,home_batting_onbase_perc_10RA,home_batting_onbase_plus_slugging_10RA,home_batting_leverage_index_avg_10RA,home_batting_RBI_10RA,away_batting_batting_avg_10RA,away_batting_onbase_perc_10RA,away_batting_onbase_plus_slugging_10RA,away_batting_leverage_index_avg_10RA,away_batting_RBI_10RA,home_pitching_earned_run_avg_10RA,home_pitching_SO_batters_faced_10RA,home_pitching_H_batters_faced_10RA,home_pitching_BB_batters_faced_10RA,away_pitching_earned_run_avg_10RA,away_pitching_SO_batters_faced_10RA,away_pitching_H_batters_faced_10RA,away_pitching_BB_batters_faced_10RA,home_pitcher_earned_run_avg_10RA,home_pitcher_SO_batters_faced_10RA,home_pitcher_H_batters_faced_10RA,home_pitcher_BB_batters_faced_10RA,away_pitcher_earned_run_avg_10RA,away_pitcher_SO_batters_faced_10RA,away_pitcher_H_batters_faced_10RA,away_pitcher_BB_batters_faced_10RA,home_team_errors_mean,away_team_errors_mean,home_team_spread_mean,away_team_spread_mean,home_team_wins_mean,away_team_wins_mean,home_batting_batting_avg_mean,home_batting_onbase_perc_mean,home_batting_onbase_plus_slugging_mean,home_batting_leverage_index_avg_mean,home_batting_wpa_bat_mean,home_batting_RBI_mean,away_batting_batting_avg_mean,away_batting_onbase_perc_mean,away_batting_onbase_plus_slugging_mean,away_batting_leverage_index_avg_mean,away_batting_wpa_bat_mean,away_batting_RBI_mean,home_pitching_earned_run_avg_mean,home_pitching_SO_batters_faced_mean,home_pitching_H_batters_faced_mean,home_pitching_BB_batters_faced_mean,home_pitching_leverage_index_avg_mean,home_pitching_wpa_def_mean,away_pitching_earned_run_avg_mean,away_pitching_SO_batters_faced_mean,away_pitching_H_batters_faced_mean,away_pitching_BB_batters_faced_mean,away_pitching_leverage_index_avg_mean,away_pitching_wpa_def_mean,home_pitcher_earned_run_avg_mean,home_pitcher_SO_batters_faced_mean,home_pitcher_H_batters_faced_mean,home_pitcher_BB_batters_faced_mean,home_pitcher_leverage_index_avg_mean,home_pitcher_wpa_def_mean,away_pitcher_earned_run_avg_mean,away_pitcher_SO_batters_faced_mean,away_pitcher_H_batters_faced_mean,away_pitcher_BB_batters_faced_mean,away_pitcher_leverage_index_avg_mean,away_pitcher_wpa_def_mean
1.132370949480175,1.7535462059021767,1.1488463952795032,0.2322216324643597,1.923905877656441,-0.9020710907745833,-0.9953678296830176,-1.0841158116977625,0.7575248207295506,-0.7362727259130901,-1.295463570954355,0.5832971280728902,-0.5097701940770129,-0.10369782957038091,0.3771236905273549,-0.4769912128513481,-0.2194753808367805,2.498698520229131,-0.9105055899962232,1.038505274942688,-1.437258246915042,-1.1085593060411811,-0.07927923502297352,0.01710566485447229,-0.05334155527628822,-0.08409375321820044,-0.041548072725545,0.1153766900649697,1.4205398184112803,-0.0972918371857496,1.7200375433500972,-0.3289547532262614,0.8572625350155003,1.1043768242993024,0.6560874215991663,-0.7765474850381411,1.023857753198932,0.9169484752001666,-0.7629098466316756,-0.529803235694027,-0.9697289473424576,1.3264593208443318,-0.653551485580389,-0.3927389502068369,-1.320455641094673,1.099738089098855,-1.0561833893524166,-0.6671492908979106,-0.0329304411918271,1.570290693016222,-0.5302710273604497,0.4253661158851,-1.6566175029526402,2.5479817909565408,1.781600905251641,0.1288465433082008,-0.9494328796659232,1.073821568848405,-1.4908636522105037,-1.184125745115912,-1.3853773656830697,2.193787881198296,-0.07729067170134622,0.014055541129061178,-0.055203262006713674,-0.11361189906672176,-0.06943759056342083,-0.0006279372519757752
-0.17432666222421,-1.0238036555312826,-0.6057973005787451,-0.789555739309289,-0.2949634002389584,-0.8917411807312984,-1.1770183292249363,-1.3245093607108938,0.5856941786845118,-0.7362727259130901,-0.0838843456525102,-0.5882872388495786,-0.2090911324917413,-0.6078587686350894,0.8038021965668635,-1.014516276812382,0.1904084040514494,1.8518021310129704,1.1528238878515624,0.04215287491851341,-0.0767776902117098,0.5476659722517767,-0.4593259280146385,-0.0721671880861471,-0.6951481361952888,1.0090532508001755,1.1127666586650826,0.3441041841189871,-1.539125815387118,-0.3510049158550059,-1.5904853756845,-0.4934759659732954,-0.784171341469849,-1.6411051198911868,-1.588234754705126,-0.2916674249191099,-1.2620361496267618,-0.755597718919514,-0.6885464656645952,-0.5430419585135399,-1.0044932885903035,1.310936725101496,-0.5823583241401713,-0.12678346447046773,1.0187654579202368,-0.4790158853824344,0.3187264386993639,0.992217165682467,-0.2930479824868117,-1.133687752086542,-0.1499782878353097,0.1309071326687914,-1.2405656282010478,2.4001465713491776,1.96458133973476,-0.1767713133902362,1.212219392283098,-1.604928600292831,0.6920620997910539,0.2644262689207159,0.380210912561756,-1.047259611379303,-0.4821573172647989,-0.0804916033423516,-0.7024073583804712,1.0170909751425152,1.684564073866874,0.6197798989165398
-0.5570270181587395,-0.9262386721085614,-0.2247087963483735,-0.4581684835989159,0.1488104553401214,-0.0068122203565456,-0.2395720012318335,-0.0935085783248061,-0.2872054829042883,-0.293144665958409,0.2177707820658891,0.9310428737917472,-0.13612246207002013,-0.3799130474550156,0.6963120344684488,0.5728956710164749,0.4110685359584099,-0.0552592652191696,1.1318754463681966,-0.7428462442142181,1.0704911733493807,0.3304205500821834,-0.3923451390402699,-0.500982023968962,0.0974000717716387,-0.3119797019621431,0.1766839308830367,-0.3795318582888558,-0.1945820962113089,0.9676711953089836,-0.2490613937822103,1.1089553646029475,-0.9254816369719834,-1.2375664821098498,-1.028420160620787,-0.2642348993243264,-0.469041430378484,-0.5039210779846568,0.0494356327171011,0.0914209665744046,0.1557195800444846,-0.4698152749264108,1.0302020333319557,0.4090190151336161,-0.2962256539644229,0.3392061683828746,-0.17667697611594058,-1.2902806462014411,-0.4572244200507643,0.1011685277830908,-0.6779580173652962,0.6718076178253646,-0.5881538646922915,-0.1586297516643783,0.1978681161498397,0.6568013110414964,1.0566387787526572,-0.8170940501211637,1.0132017253569645,0.0910865429652619,-0.0151894397183155,-1.327398743077157,-0.5517839238778184,-0.0527088863628144,-0.0889421878014378,-0.3334831407382265,0.0933102002302445,0.6381348233653656
-0.6880415544246143,0.1990108033668206,-0.1078104821672764,0.7223986148692874,-0.3837181713547745,-0.189307297787914,0.0393912659218224,-0.2851266246396223,-0.1222480665410511,-0.7362727259130901,-1.336786191189752,0.837625222095917,-1.2813524260565086,-0.8071476685100677,1.5250529788913396,-0.7017551680408222,0.9933222668526251,0.6157069703831608,-0.1209703823962991,-0.2198133356074419,-0.0767776902117098,-0.6925652079965994,-0.4206251834302893,-0.969738026144703,-0.3600460888542536,0.655578346339469,-0.1868795017322068,-0.3203675332331241,0.1330686174127435,-0.9235211702180384,0.2076900707148266,-0.6686803743532533,-1.4914591803178028,-0.8641821565556178,-1.0008432103846656,0.1706589112814319,-0.1170999718518013,-0.8703141676624614,-0.4924021446423828,-0.6147012410362835,-0.33830719571822726,-0.04390649214483101,-0.5541388468204549,-0.7675405525902325,-0.9051473890433188,0.4419704974240331,-1.1184530881637955,-1.526319531465152,-0.4332117682942986,0.431655001721168,0.7326803308928429,-0.8368922241406006,-0.2957594342138652,0.950811902836732,-1.2088153936713777,0.016898680334238865,-0.2945626611027598,0.141253461462683,-0.4276583568727464,-0.4239862624688831,-0.4293553700195881,0.1593505929156404,-0.5396521750802674,-0.8583336142376168,-0.6902882610400567,0.5256476265161822,-0.2670694649314809,0.6896574183094385
-1.0431599027242229,-0.9490038349071974,-0.9880547879509264,-0.011429256893719904,-1.3600206536287502,-0.8332050238193459,-0.956442722638322,-1.0980516696115656,-0.5965006385853595,-0.3817702779493453,-0.7268643165152896,-1.7576176084143338,0.194535754469094,-0.0539557050430733,-0.294074420896333,-1.095006717633071,-0.0411837529603969,-0.1439559317790175,-0.3487068120632888,1.3322127681754965,0.4568096282657148,0.4368847557615385,-0.07927923502297352,0.01710566485447229,-0.05334155527628822,-0.08409375321820044,-0.2946252163405942,-1.1633863028080211,-0.7738598339818386,1.3335565165045702,-0.1595814193796655,0.7359756583481323,-1.0482523289943808,-0.2138318914837224,-0.9442958075746756,-1.8622780314197849,-0.3722968115543374,-1.4169953324107707,-0.6893943240126625,-0.77753861549247,-0.6549928904043428,-0.8232863740584939,-0.3066876678971575,0.0501632085777862,0.1751664671501855,-0.5302409327023901,0.3274393152596668,0.5541852982554707,-1.7773676250956956,0.2925850048687171,-1.321807895412718,-1.0991199514378889,-0.4764563659923574,0.1145925186486458,-0.05047278491311257,1.2140147881191328,-0.3584723183511903,1.3797540259488934,0.5249741115175414,0.4209385452138671,-0.9454087656026434,-0.2547251683817397,-0.07729067170134622,0.014055541129061178,-0.055203262006713674,-0.11361189906672176,-0.06943759056342083,-0.0006279372519757752
0.6876110763670725,0.6738270560240632,0.4252458304985198,-1.0104805764495377,-0.11611217468247889,-0.5887304861282676,-0.7099170446885796,-1.1154714920038222,-0.0397693583594321,-0.10155156407703127,-0.5185983105288882,1.2029836003567975,-1.6500572758717125,0.7303802180053212,-0.3392038782658961,-1.0095614323651438,0.9103093245660157,-0.4005323116348402,-0.530517908035821,-0.2315057806290839,0.0425916192663793,-0.149084938462058,0.0011069320735921,-0.9690856962257246,0.3518412774914548,-0.6523915787442798,-0.2741642385731678,-0.0420416440780885,1.2473623548801849,-0.5642809390458352,1.2491720487509066,-0.3007511167553415,-0.064570912686653,0.136148347743066,0.0295532282520029,-0.5096233236861208,1.0656297497634777,0.5129069542855215,-0.2355085626835264,-0.4331015329588991,-0.9340171170785262,-0.7323270618902624,-0.4280260301028198,-0.94456223248516,-0.9960740249024934,0.721330304896868,-0.8616893682100956,-0.2309874719613632,-0.03461117903101107,0.8090574410486555,-0.0442593300204296,-0.5554594883405155,0.3648414043099437,-0.5828542899819027,-0.05047278491311257,0.0178189607563098,-0.5380107437301025,-0.0054070313764472,-0.0919400476017513,-0.07765342988690029,0.0145227254819214,0.7232960591471674,-0.4268235199028455,-0.7007470786571255,0.0382051595531373,-0.5624576274818655,-0.3888879432960067,0.6397663722052607
0.1566574293948424,0.7909050361313282,0.6742392397042535,-0.2855709545830966,1.7463963354248089,-0.7230193166909732,-0.18262332563727904,-0.3675804506296337,-0.7408383779031927,-0.0272678299856004,0.1847126858775714,0.3269074209784449,0.8217524248872071,-0.7169275433751461,0.0398835636384362,-0.3865928120172703,-0.0630002633658838,-0.1439559317790175,-0.04332378739847256,0.6545562380448623,-0.5995748179397103,-0.8687977545019898,-0.7107582335338869,-0.4232698537119803,-0.4088344202002346,0.5778439175062198,-1.1689968602472265,0.4021712259531335,-0.02158435877809498,0.2088862473094566,0.6159116921090527,0.1513552964476775,0.7968657535644162,0.7997132894967287,0.756062008576183,-0.5266431221203662,1.2260028659947309,1.16387719347357,0.0595355295096883,0.1134708773042919,0.2443753009126605,-0.04390649214483101,0.495931829262464,0.4442240265440544,0.3558961603018541,-0.8855456733166989,0.8324363409979346,-0.09485668182763733,0.3130718682214068,-0.3098924108462601,-0.0036748910022245,0.2387599991852723,-0.7595340972164851,1.0726312836466012,0.3747777625017389,-0.2410126523811636,-0.011884507682802,0.050686135493140314,0.6352152176350147,-0.7633843530010559,0.0392828631487857,0.0226300707523927,-0.637244008631959,-0.5797287164614893,-0.2343923961971408,0.64324228380738,-0.2560155659687733,0.5826621628089138
0.5910740496448499,0.7713920394467844,1.058834693360059,0.653359603262958,1.7463963354248089,-0.3614724651759976,-0.6061167592360553,-0.6451362874129122,0.269525797321639,0.0613577820053361,-0.3285142574460613,-0.6110256949209197,0.0123311698468897,-1.013240293616816,0.2917879893194539,0.6211807091149522,-0.3132871044870208,0.9677094062506076,-0.9793682548934916,-0.0308040067472883,-1.0262259553766837,-1.0739443890584175,-0.0522773726076062,-0.7074880193835075,-0.05334155527628822,-0.7761998503829406,-0.8898396748531826,-0.0551067284907721,0.0551321394329721,-0.5140858869145278,0.0372396393256583,-0.3311813561055448,0.3360331522407107,0.2400051950898118,0.0730134137743132,-0.6299394452919613,0.5815803885948678,0.5253160744700435,-0.6181474483008587,-0.3712714161044412,-0.7430514919034654,-0.04390649214483101,-0.2092928213835318,-0.6030527238519333,0.5513364098728464,-1.216194225552708,0.9201717785334071,-0.703924030280622,0.0028524789954958,-0.5330618950058348,0.1746220843581261,-0.3097784537390264,0.2985676458529437,-0.4309205050860104,-0.5733526349391658,-0.2416021969367346,-0.05709216358029129,-0.0399954888882417,-1.0534060371735428,-1.148175451905716,0.3744970346386332,1.9641167446913248,-0.22964618995859,-0.5995181213629701,-0.054541620272385,-0.5125959820132524,-0.6257572067825864,0.1424713591924667
0.3600747357023847,-0.0383973229617998,0.2510673423686869,0.1631826208580328,0.681339082035017,-0.5129778124775145,-0.18262332563727904,-0.7543005077377156,-1.3594286892653344,-0.6476471139221538,-0.8111624617955001,0.034362992956187,-0.9032808918494122,-0.6679919629345746,1.6079270733336293,0.049249788248458104,0.9522104550143268,-0.6666070736036215,-0.8244540495161319,-0.1304098083881842,-0.4094422830115695,-0.770622192476411,-0.07927923502297352,0.01710566485447229,-0.05334155527628822,-0.08409375321820044,-0.5452212114888298,-0.7429449960996719,1.2708043127185733,-0.1580859825580847,1.0081669287341606,-0.164710046719139,0.5866234300285113,0.8689263363702195,0.9068236857375253,-0.03971820251615446,0.6863904519364266,0.8677354089708521,0.252012724258787,0.1288839867926454,-0.1247695758962442,-0.8446376075590503,0.3350255393035786,0.2620614963100368,-1.0674194089981976,0.3199524965094832,-1.30748297918179,-0.5213310426513313,-0.6388177615872992,-0.007788454503943227,0.6280109937382494,-1.2488797873437174,0.9926459252127662,-0.5977840345132998,-0.3046302140913383,-0.5514106575902096,-0.4880638807182227,-0.384853540304764,-0.2202543825263727,-0.1578617115960489,-0.1576554626015013,1.059081226204425,-0.07729067170134622,0.014055541129061178,-0.055203262006713674,-0.11361189906672176,-0.06943759056342083,-0.0006279372519757752
-0.8845633588234272,-1.3912984264235329,-0.5415032277791418,-0.9621532683251084,0.0600556842243057,0.3788377545927618,-0.18262332563727904,0.2943728002760913,-0.1772338719954638,-0.204519053967473,0.6822370335117534,1.3577971256732044,0.2511774101191922,-0.4075131850489037,0.7890325559731877,0.7053777464793629,0.3405471064187026,-0.2153996208752574,0.5653692872614591,0.2788003277747229,0.4422385802846654,-0.0232110579907727,1.8319422351880863,-1.9720384057797944,2.281794597337345,0.4209939545400449,0.2174838272098583,-0.4143965498395549,-0.2068236855219964,0.9890580900642166,-0.300319058131322,1.1709659136363038,-0.9311720596974058,-0.24527050607899012,-1.0140900032455495,-0.3138402558817676,-0.4463508267267341,-0.4581010493700119,0.1340302880240024,0.1940193350222526,0.2536674676064602,-0.5110813323468653,1.1486796743662775,0.482999409208212,-0.2368380796754163,0.3663519804550491,0.0878060690987476,-1.2606819438893218,-0.4972174930653866,0.0003685487941658,-0.6408673461677874,0.683273522982524,-0.5975765669268576,-0.1412485111891882,0.1520178941113475,0.636841450060947,0.6030515331759835,0.2824954824748956,0.5094662888242868,-0.0569068708943253,-1.5320335657098778,-1.6056289198741729,1.9596484394969544,-2.066941056091081,2.470690267295619,0.4046633404721549,-0.3245948574925064,-3.609500609500421
-0.5949522786567556,-0.8839605126253832,-0.6011213680115006,0.1286631150548689,-1.3600206536287502,-1.2946076724194095,-1.3943501768911548,-1.1026969555828348,-0.156614194950059,-0.8248983379040263,-0.9731471331182572,0.8611382985880393,-1.2536847482564462,-0.4466371397264318,0.2351710337103646,-0.5295221191726484,0.7814568581071055,-1.201532950701373,-0.5508894510882655,-0.4934540500623927,0.3084041897377257,-1.2691636799176274,-0.232169383715197,-0.5976075119278911,0.1942667516108835,-0.3656268631235038,0.1210477086191886,-0.212905799968632,0.0948666585493182,-0.3969943548179879,-0.2927469031706579,-0.1806109510090849,-1.0554947270152617,-0.6750285088830227,-0.839893346787144,0.0968779131715949,-0.5348698135159417,-0.5053304431846978,-1.1118094652819266,-1.1355331190211748,-1.303063562218764,0.7391099744094211,-0.9613682748362672,-0.6151486922805004,-0.14261542935346228,0.045658041572879,-0.5179860575913272,-0.3535437244713432,-0.3601232130512436,0.0980442104677592,-0.2629624117340673,-0.1118686823716937,0.1741310608662706,-0.6066164021549194,0.6812441535937488,0.6327148542806582,-0.5711498294805534,-0.5219023785325086,0.3670276665947101,-1.3509259236219928,-3.6899747946757753,-0.0692383838503958,-0.1982791158077626,-0.8835376469362393,-0.0850272757595094,-0.4594192844477432,-0.2740788615040417,0.4446433281339926
-1.277606967621052,-1.0238036555312826,-1.5374768646020769,1.1435365856678856,-0.3837181713547745,-1.012256797902953,-0.8493986782654104,-0.8901751223973112,1.2180309414102557,-1.3566520098496435,-0.8144682714143319,0.05222186616363154,-0.6282601898846292,0.5404140400949595,0.194144254283489,-0.1451397444031793,-0.2328067889716634,-0.1439559317790175,-0.523422861100751,0.7730074476177453,0.8541422668875617,0.4587463917041976,1.1619778403676058,-0.0827917027044949,0.2005182080678007,1.6128329440890452,1.403514146821497,1.1370822241665537,0.7538603049699423,-1.367084082943391,1.448848737782121,-1.0957411197794,-0.21189477337107876,0.3923837351651418,-0.621777566544253,0.6175322057840718,0.3884107736839354,-0.4541822311332338,-2.130011639672572,-1.953598361856057,-1.763034648395937,1.151830118737382,-1.792717485108433,-2.117186707326595,-1.6659880942205036,-0.092632230287677,-1.3718691797039957,1.1012799193213425,2.8237942904083666,1.804574018908139,-0.1701199108390735,-0.8023826440895483,0.0327730877440653,0.2543903764867686,-0.1005361711770296,0.0752138173963709,-0.5422575070441368,0.797272946358961,0.947851321036334,0.4436435605858381,1.1915815776451373,0.78557571278698,1.2456670110589283,-0.0916002832638035,0.2522756855243229,1.6458904376704029,-0.5174741149030072,-1.2726892906092773
1.042729424666682,0.9957915013190434,1.2797725071623305,-0.485784088241447,0.5038295398033856,0.4063841813748541,0.204822970861781,-0.1155736866883318,0.8881161086837814,0.5931114539509532,-1.6838962011670882,2.5449494584722987,-2.246194821472498,-0.2322292905987813,1.1886333875909587,-1.1309054181316636,0.7285090361939132,-0.4822696715947888,0.4982328491975103,1.4739390509853425,0.3731191166093946,-0.1294266657444269,-0.0545909145993682,-1.065301221030323,0.0108451186236777,0.7422397353179808,-0.6780130843102767,1.08703452177926,0.5108227100738238,0.1516800505518636,0.3822830085666067,0.1981575654943606,0.7890939998115163,0.1799539524342392,0.2958964147980143,-0.1650120265436637,-0.027624231044297325,0.1551462142195593,0.8486429414752857,-0.23638455256516336,0.7576562622457972,-0.6968724912870556,-0.019969238592266722,0.7121352523526522,-0.14261542935346228,0.7597427253332008,-0.9680107639245228,0.774158993064555,0.0851020167838994,0.4540817378341837,-0.0537118794966497,-0.019017329182780523,0.1770728715409488,-1.1362521996528896,0.1045090385618349,-0.3149465087557994,0.0662546719077985,0.8896173516976819,0.5431508924083793,-0.5344003140428013,0.3292431214875038,-0.0345208573871702,-0.543280734591417,-0.1685116857624348,-0.3624467853155719,-0.3670599244426017,-0.06943759056342083,0.4935260609543033
-1.4086215038869296,-1.1994206256921809,-1.3714812584649223,0.9019000450457394,-0.6499824847022223,-0.8194318104283027,-1.4008376947319368,-1.12824602842481,0.269525797321639,-1.6225288458224525,-1.1202556611562708,-0.7631485202614233,-0.2984638967202734,-0.3705151462478479,-1.3952331807136789,2.487642616970679,-1.355073461039788,-1.81160572116872,0.2549189974452684,0.0083493581114389,-0.549894683115834,-0.1724423387852247,-0.5722144390161348,-0.0708001490359311,-1.370807114621666,0.0629696540756738,0.8749571565597891,-0.1041007950383329,0.0275985382217146,-0.3598075819065142,-0.0087910921457482,-0.0658677067709605,-0.21189477337107876,0.0514698013706205,0.3140925493714726,-0.3834763595253022,0.0986950196123407,0.3099873250386215,-0.8408761409029102,-0.7886144696040346,-0.9834452231269374,0.977545579529324,-0.5445275300644848,-1.1419817688174905,-0.1821949784363427,-0.146074775678905,0.1003373670231598,-0.8691037103780809,-0.03461117903101107,-0.1140760843967087,-0.4947193596131531,0.3002659203512043,-0.2768635431778017,-0.15381363729277628,0.5728498311625245,0.016898680334238865,-0.1890602425780879,0.2440187400299457,-0.5975292369388581,-0.2993303510105081,-0.2815275744098585,-0.1905266173676474,-0.5684532423244169,-0.2084543200905442,-0.8596433071134719,0.3027265393928547,0.451867794134381,0.3883431271803821
0.3704179885654809,-0.2465359542636053,1.024934182247541,-0.8102674427911873,0.681339082035017,0.1446931269449674,0.0523663016033882,-0.0911859353391723,1.0255806223198116,-0.0272678299856004,0.2805811648236925,0.2404965188761524,-0.4489675207886069,0.3826694386226057,0.5871808011929591,0.6154088684866146,0.2505189145627117,-0.3720694096379906,-0.7388061171003232,2.0277040894621563,-0.6027247711159045,-0.04659070653911551,1.0183575425405134,-0.3806330138097133,1.7902650857014863,0.4856018240700999,0.2307913202770299,-0.4484949844330956,-0.1906694248719947,0.9462068072018008,-0.02747284800946343,1.0843263710308302,-0.8756939350564028,-1.1898175822565495,-0.9187552722851738,-0.2495765029809867,-0.4572024653699651,-0.4257391955437108,0.095564115177724,0.1557016681368478,0.1984872525253561,-0.2795772045672841,1.0091582361354574,0.4698116520660235,-0.2508822797756231,0.2792765980681647,0.0384639660566899,-1.1753647618387353,-0.2720717610439466,-0.007788454503943227,-0.615318648040821,0.648808003837097,-0.5503401477416926,-0.181380468859812,0.2029238885181971,0.016898680334238865,-0.5200066277955222,1.8083740753615924,-0.2553815675854122,-1.2913452577386362,-0.3964955597880176,0.3052349358638284,1.0926107797307565,-0.4030143959367435,1.9467731933280377,0.4719484679567817,0.355074906715923,-0.4570423354145769
1.5150713054147047,1.9877021661167067,2.328350385366757,1.088305376382822,2.4564345043513365,0.4339306081569482,0.0393912659218224,0.0737217166408492,-1.1394854674476844,0.0613577820053361,0.4954587900477575,0.3979570668109125,0.210773729451413,-0.0604122316266192,1.7736752622182068,-1.0088446099785755,0.4738044565182242,1.7451743329244502,-0.0026318548944444,-1.3730320887867324,0.5990692593448664,0.2871523128206422,0.0734727595122736,-0.0119729446917553,-0.1512988503897412,-0.3349071560878226,0.0487206196761866,-0.0758920900564038,0.9740557650730268,-0.6839057410756829,0.7862851787239991,-0.3270317780123354,0.2884814778808759,0.8647216688550386,0.8298989971712951,-0.8621345417282893,0.7288355046138346,0.9640737143773288,-0.4322735721580799,-0.3362357835136801,-0.59733285635493,-0.7665844651744009,-0.0641510904828764,-0.5224779664164738,-0.6485737466819058,0.3420077911870059,-0.9581990572448597,0.0889328835115782,-0.1122148221911316,0.4492188005742065,0.5644910798237165,-0.4400328387638695,0.3651735770133785,-0.1250290965951858,-0.7459216141041773,-0.3769337920942328,-0.2954298392630058,-0.8100090254069189,-0.0170418386915927,0.5075113906326251,0.0841776182590338,-0.1967293004420203,0.3987470873010797,0.1577834759056772,0.4020999810973842,-0.406499845523552,-0.3827647922671021,-0.462140925539251
-1.4534422662936732,-1.5831762271548868,-1.2651037925601252,-1.0242883787708033,-0.9162467980496704,-0.0240287370953539,0.0004661588771233,0.1039160754540933,-0.1153748408592495,0.3272346179781447,0.9789334468019042,-1.1344998521827765,0.9733765474664504,0.4860878307384744,-0.10471057246734179,-0.8977094748724846,-1.5542432477865522,0.1044171225644094,0.4324411820041211,-0.2763021364153153,-0.0500472691801395,-0.5926011551711428,-1.4901952597895027,1.376103333686018,-1.4317254053647996,-2.257295909615009,0.0610060639027754,-0.2666366666008777,-1.13332339608814,-0.7203575975264557,-1.2653771524283943,-0.6311365725575484,-1.3967927337493495,-1.3663004316802774,-1.1197549104818234,0.2745136452802255,-0.9750678703133016,-1.1737583384038144,-0.2892127538886995,-0.5058765630823322,-0.4176021882872488,0.2007793513729504,-0.6478952492371509,-0.5116663817323377,0.3650187987381398,-1.214538662272713,0.5238879598459486,-0.09485668182763733,-0.4197126209668306,-0.92597787557005,0.611884367057199,-0.8157186958737764,-0.16840786671979086,0.9669999554468168,-1.001403842468362,-0.3154030325921886,0.4632234118219033,-0.2957119678797425,-0.0144686867400861,-0.6482629314854575,0.3954479203567478,-0.1683979856438814,-1.5807553378816863,1.4337774474298757,-1.4875187270345944,-2.384611035254242,-1.8033358309730108,-0.0006279372519757752
0.6117605553710403,0.3486104446149927,-0.0879377687564897,-1.183078105465357,0.3263199975717535,-1.2808344590283631,-0.8429111604246248,-1.1956026750081998,1.1080593305014306,-1.8884056817952608,-1.2624054747660372,1.0499184328548654,-1.2101611823339675,1.3781928824633711,0.2573254946008777,-0.5113526606812212,0.4365048821059598,1.0714338639027925,-0.2397322245154227,1.0556773852959274,0.4408484026116733,0.9506332004140624,-0.6549149753379947,0.6553367639475659,-0.05334155527628822,-0.3315472735948261,-0.6825866129697258,0.9960386992569076,2.830387112271183,-2.31365648432636,1.9788995850286195,-2.771133274912746,1.330043523795582,0.9523116468072832,0.2543491373529929,-2.448427545271428,1.9260809046717933,0.8871223744551279,-2.4409925930881373,-2.1484613231021257,-2.4171132762099936,2.168133082833504,-4.1003590724885735,-3.24699730681885,-2.253221619161516,1.908599909066816,-2.0566928287674893,1.374459214448666,-0.3422295627923098,1.04374593682646,0.014293650429156,-0.3446050418265792,0.4859972411847421,0.8755775024777901,0.7847756337740813,0.016898680334238865,-0.2438410910222902,1.091708432598943,-0.0919400476017513,0.9545064064552228,3.0771612922755343,0.1372469045901578,-0.6905966738550567,0.6801651264039151,0.7528029786072744,-0.3790621227074902,0.1576032860337447,0.0469532984094326
-0.7466533206488218,-0.4969527450485889,-0.7133437496253531,0.5774166904959999,-0.2949634002389584,-0.151430960962536,-0.962930240479104,0.0295914999138018,0.8881161086837814,0.238609005987208,-0.1095043701984569,-0.4512928072064719,-0.4469905076648268,-2.161362492035384,-0.359717267979334,0.049249788248458104,-0.3297062186749008,-0.6023453884165728,-0.4498349681874231,0.1124224726331953,0.8695903183834582,-0.04659070653911551,-0.587514509191853,0.0126926208137102,-0.2828011402967763,-0.5907065478737883,0.0406842764602971,-0.118769631899637,-0.6508741014484701,0.6135157786459735,0.0804521627477949,-0.0116638429284112,-0.21189477337107876,-0.245920781034467,-0.8397586459212438,0.4186059490602249,0.0005704073383272,-0.8560610401090134,-0.1211040184338436,-0.23638455256516336,-0.1074478014429468,-0.3476449708454516,-0.7123763435500592,-0.0062247977489606,0.193636864520218,-0.0542413856935398,0.1902948006636345,-0.8857917777006057,0.7137281875529841,0.1159182558353085,-1.574419131415113,0.3489280268931103,-0.7628336946227011,-1.3366028805656924,0.3624796151849959,0.016898680334238865,-0.4648498226379238,0.1091924949674905,0.9642925299230388,-1.2716380862182408,0.5909895203924939,0.3682304475914537,-0.6187679595704629,0.008235316345457,-0.2628902461088536,-0.648960587639406,0.0795331104152089,0.0691321654517631
-0.3467142099424667,0.3453582785009023,0.5351302458287494,-0.011429256893719904,-0.11611217468247889,0.8264671898017755,0.8989873798255309,0.1991444378650923,2.118423505726262,-0.293144665958409,-1.0144697533536542,0.0917696615263292,-1.492329079213958,0.8134165286886349,-0.5320297415722123,-1.3638186010045636,-0.8344201902921765,-0.1439559317790175,0.344364430561921,-0.8621135703896105,0.9166363373635252,0.2025095464395382,-0.351260931222387,-0.4414067972772795,-0.4727722943564581,0.323119927112986,0.1528332452193475,-0.7848989436320588,0.8522472808142262,-0.3940985645847778,0.7091509136396205,-0.0116638429284112,0.3262819239489564,0.9404619371234249,0.934812425207718,-1.0846532344626751,0.5963192291865466,0.8469239133017388,0.1356066488129327,-0.1924668851923084,-0.33830719571822726,0.593144705974157,-0.1356766165661124,-0.5524922164351216,-0.5713602915224693,0.3311305500947823,-0.7431607123439746,0.1332467093257156,-0.3238746108306399,0.4681705948432831,-0.0568213174539696,-0.5891605987378054,0.4083035841507604,-0.7695985163369811,0.6379304407186671,0.1122336745289197,-0.12749190091305,-0.8290642615221668,0.1322826985547338,0.5407235738788626,0.1532556814553334,-0.009489111445103266,-0.4620182830837406,0.014055541129061178,-0.2723626911836495,-0.2125667778559538,0.3257544335198224,0.3088639511215241
